0	0
0	1
0	2
0	3
0	4
1	5
1	6
1	7
1	8
2	9
2	10
2	11
2	12
2	13
2	14
3	15
3	16
3	17
3	18
3	19
4	20
4	21
4	22
4	23
5	24
5	25
5	26
5	27
6	28
6	29
6	30
6	31
6	32
7	33
7	34
7	35
7	36
7	37
8	38
8	39
8	40
8	41
9	42
9	43
9	44
9	45
10	46
10	47
10	48
10	49
11	50
11	51
11	52
11	53
12	54
12	55
12	56
12	57
12	58
12	59
12	60
12	61
13	62
13	63
13	64
13	65
14	66
14	67
14	68
14	69
15	70
15	71
15	72
15	73
15	74
16	75
16	76
16	77
16	78
16	79
17	80
17	81
17	82
17	83
18	84
18	85
18	86
18	87
18	88
19	89
19	90
19	91
19	92
19	93
20	94
20	95
20	96
20	97
21	98
21	99
21	100
22	101
22	102
22	103
22	104
22	105
23	106
23	107
23	108
23	109
23	110
23	111
24	112
24	113
24	114
24	115
25	116
25	117
25	118
25	119
25	120
25	121
26	122
26	123
26	124
26	125
26	126
27	127
27	128
28	129
28	130
28	131
28	132
28	133
29	134
29	135
29	136
29	137
30	138
30	139
30	140
30	141
30	142
31	143
31	144
31	145
31	146
31	147
32	148
32	149
32	150
32	151
32	152
33	153
33	154
33	155
33	156
33	157
34	158
34	159
34	160
34	161
34	162
35	163
35	164
35	165
35	166
35	167
36	168
36	169
36	170
36	171
36	172
37	173
37	174
37	175
37	176
37	177
38	178
38	179
38	180
38	181
39	182
39	183
39	184
39	185
39	186
40	187
40	188
40	189
40	190
40	191
41	192
41	193
41	194
41	195
41	196
41	197
42	198
42	199
42	200
42	201
42	202
42	203
43	204
43	205
43	206
43	207
44	208
44	209
44	210
44	211
44	212
45	213
45	214
45	215
46	216
46	217
46	218
46	219
46	220
47	221
47	222
47	223
47	224
47	225
47	226
47	227
48	228
48	229
48	230
48	231
48	232
48	233
48	234
48	235
49	236
49	237
49	238
49	239
50	240
50	241
50	242
50	243
50	244
51	245
51	246
51	247
51	248
51	249
51	250
51	251
51	252
52	253
52	254
52	255
52	256
52	257
52	258
52	259
52	260
53	261
53	262
53	263
53	264
53	265
53	266
53	267
53	268
54	269
54	270
54	271
54	272
54	273
55	274
55	275
55	276
55	277
55	278
56	279
56	280
56	281
56	282
56	283
56	284
57	285
57	286
57	287
57	288
57	289
57	290
58	291
58	292
58	293
59	294
59	295
59	296
59	297
59	298
59	299
59	300
59	301
60	302
60	303
60	304
60	305
60	306
60	307
61	308
61	309
61	310
61	311
61	312
62	313
62	314
62	315
62	316
63	317
63	318
63	319
63	320
63	321
64	322
64	323
64	324
65	325
65	326
65	327
65	328
65	329
65	330
65	331
66	332
66	333
67	334
67	335
67	336
67	337
67	338
68	339
68	340
68	341
68	342
68	343
69	344
69	345
69	346
69	347
69	348
70	349
70	350
71	351
71	352
71	353
71	354
71	355
71	356
71	357
72	358
72	359
72	360
73	361
73	362
73	363
74	364
74	365
75	366
75	367
76	368
76	369
76	370
76	371
77	372
77	373
77	374
77	375
78	376
78	377
78	378
78	379
78	380
79	381
79	382
80	383
80	384
81	385
81	386
81	387
81	388
81	389
82	390
82	391
83	392
83	393
83	394
83	395
84	396
84	397
85	398
85	399
85	400
85	401
86	402
86	403
87	404
87	405
87	406
88	407
88	408
89	409
89	410
90	411
90	412
90	413
90	414
91	415
91	416
91	417
91	418
91	419
92	420
92	421
92	422
92	423
92	424
93	425
93	426
93	427
93	428
94	429
94	430
94	431
95	432
95	433
95	434
95	435
95	436
96	437
96	438
96	439
96	440
96	441
96	442
96	443
97	444
97	445
97	446
98	447
98	448
98	449
99	450
99	451
99	452
100	453
100	454
100	455
101	456
101	457
101	458
101	459
102	460
102	461
102	462
103	463
103	464
103	465
104	466
104	467
104	468
105	469
105	470
105	471
106	472
106	473
106	474
106	475
107	476
107	477
107	478
108	479
108	480
108	481
108	482
109	483
109	484
109	485
110	486
110	487
110	488
111	489
111	490
111	491
112	492
112	493
113	494
113	495
113	496
113	497
113	498
113	499
113	500
114	501
114	502
114	503
114	504
114	505
114	506
114	507
115	508
115	509
115	510
116	511
116	512
116	513
117	514
117	515
117	516
118	517
118	518
118	519
119	520
119	521
119	522
119	523
120	524
120	525
120	526
120	527
120	528
120	529
120	530
120	531
120	532
120	533
121	534
121	535
121	536
121	537
121	538
121	539
122	540
122	541
122	542
122	543
122	544
122	545
122	546
122	547
123	548
123	549
