18	738
18	739
18	740
18	741
18	742
18	743
18	744
18	745
68	3938
79	4525
39	2209
74	4324
30	1793
30	1792
30	1791
30	1790
30	1789
30	1788
30	1787
74	4322
30	1784
61	3577
79	4526
74	4327
72	4250
74	4326
67	3853
73	4276
61	3576
58	3359
45	2657
45	2655
45	2656
45	2653
39	2267
45	2651
45	2652
22	1003
22	1004
22	1001
22	1002
17	615
17	613
17	614
10	94
18	716
18	717
18	718
18	719
18	712
18	713
18	714
18	715
17	619
17	620
17	621
71	4169
18	758
18	759
18	756
18	757
18	754
18	755
18	752
18	753
56	3189
61	3578
30	1773
30	1774
30	1771
30	1772
28	1605
28	1604
28	1607
28	1606
28	1608
30	1785
14	418
74	4335
30	1781
30	1782
30	1783
16	549
28	1599
28	1598
28	1597
28	1596
58	3350
17	641
39	2211
17	639
17	640
30	1750
30	1751
30	1748
30	1749
30	1759
28	1590
30	1761
30	1762
28	1587
28	1586
28	1589
28	1588
58	3347
39	2210
80	4622
80	4621
80	4620
80	4619
45	2641
39	2250
61	3580
45	2637
45	2636
45	2639
39	2251
22	1042
22	1041
22	1044
22	1043
77	4380
22	1045
28	1556
45	2554
45	2553
45	2552
45	2551
28	1546
28	1543
28	1542
28	1545
28	1544
74	4301
63	3691
20	910
20	909
20	906
20	905
20	908
20	907
28	1562
28	1561
28	1564
28	1563
28	1565
8	4769
45	2620
2	1733
45	2622
45	2621
45	2624
45	2623
20	898
20	897
24	1223
9	4798
24	1219
24	1220
24	1221
24	1222
2	1730
69	4013
22	1033
22	1032
22	1031
22	1030
22	1029
81	4644
0	8
0	7
0	6
0	5
0	16
0	15
0	18
0	17
60	3479
0	19
68	3936
75	4349
26	1375
82	4726
81	4651
26	1371
26	1372
26	1373
26	1374
26	1367
26	1368
26	1369
26	1370
60	3478
26	1278
26	1279
26	1276
26	1277
26	1274
26	1275
26	1272
26	1273
26	1269
26	1270
26	1331
26	1332
26	1337
26	1338
26	1339
26	1340
26	1341
26	1342
26	1343
26	1344
57	3221
57	3219
57	3220
57	3217
57	3218
57	3240
79	4511
24	1185
24	1184
39	2248
24	1186
24	1181
24	1180
24	1183
24	1182
79	4519
67	3835
67	3834
67	3837
67	3836
24	1218
24	1217
24	1216
24	1215
24	1214
24	1213
24	1212
68	3921
68	3922
68	3923
68	3924
68	3925
67	3845
67	3844
67	3843
61	3586
39	2254
39	2253
69	4014
39	2255
56	3202
56	3201
63	3662
23	1108
23	1107
24	1207
23	1109
68	3878
56	3165
68	3880
68	3881
68	3882
68	3883
70	4139
70	4140
56	3175
9	4783
9	4784
24	1196
24	1195
24	1194
24	1193
56	3176
24	1197
77	4382
67	3814
67	3813
67	3812
45	2654
34	1977
38	2181
38	2182
38	2179
38	2180
51	2914
67	3868
67	3865
67	3866
67	3871
31	1804
31	1803
31	1802
31	1810
31	1809
31	1812
31	1811
31	1813
75	4361
48	2787
48	2785
48	2786
51	2915
77	4394
38	2188
38	2189
38	2190
38	2191
70	4126
2	1714
70	4124
70	4125
70	4130
70	4128
2	1715
77	4391
2	1712
69	4015
23	1064
79	4500
80	4628
77	4392
17	623
17	622
17	624
69	3996
76	4375
2	1716
56	3166
58	3355
2	1717
17	630
17	629
17	628
17	636
17	635
17	638
17	637
2	1698
67	3828
31	1822
31	1821
31	1820
60	3451
38	2208
67	3819
38	2204
38	2205
38	2206
38	2207
67	3856
67	3857
67	3858
67	3859
67	3860
67	3861
75	4348
9	4811
82	4739
9	4813
9	4814
9	4815
9	4816
9	4817
9	4829
78	4456
9	4827
58	3338
9	4825
9	4826
9	4823
78	4457
74	4315
41	2415
74	4314
8	4766
73	4277
8	4765
43	2504
41	2416
4	2857
62	3652
78	4458
62	3650
62	3651
73	4278
46	2662
16	520
61	3599
61	3600
46	2658
46	2659
46	2660
16	521
68	3964
1	870
1	871
1	868
1	869
68	3919
60	3457
46	2747
16	523
46	2745
46	2746
46	2743
46	2744
20	881
20	882
20	883
20	884
1	841
1	842
1	843
58	3313
60	3456
68	3906
68	3905
68	3908
68	3907
1	847
1	846
61	3585
1	848
61	3587
61	3588
61	3589
9	4837
6	4101
68	3898
2	1681
2	1680
2	1683
2	1682
34	2031
9	4804
68	3939
8	4741
9	4809
9	4808
9	4807
55	3082
9	4810
77	4417
29	1627
29	1626
29	1625
29	1624
29	1623
29	1622
29	1610
29	1609
29	1612
29	1611
29	1614
29	1613
68	3897
55	3123
55	3122
61	3570
61	3571
61	3568
61	3569
6	4111
6	4110
61	3572
61	3573
6	4113
6	4112
78	4445
46	2723
46	2724
46	2721
46	2722
61	3551
61	3552
46	2725
46	2726
1	861
1	862
1	863
1	864
61	3559
61	3560
81	4647
73	4266
57	3294
36	2123
57	3292
36	2121
36	2122
36	2119
36	2120
27	1426
27	1425
27	1424
27	1423
27	1422
27	1411
27	1410
27	1413
27	1412
27	1415
27	1414
71	4185
36	2111
36	2112
36	2113
36	2114
1	880
1	879
76	4378
6	4105
58	3296
58	3295
29	1640
29	1639
55	3109
29	1641
29	1636
29	1635
29	1638
29	1637
49	2836
49	2834
49	2835
6	4102
77	4398
58	3300
69	4010
69	4009
69	4012
58	3299
49	2840
49	2841
49	2842
30	1786
55	3124
55	3125
55	3126
55	3127
