0	1
1	0
2	0
3	0
4	0
5	0
6	0
7	1
8	0
9	0
10	1
11	1
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	1
34	0
35	0
36	1
37	0
38	0
39	0
40	0
41	1
42	0
43	0
44	0
45	1
46	0
47	0
48	0
49	1
50	0
51	0
52	0
53	1
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	1
63	1
64	1
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	1
74	0
75	0
76	1
77	0
78	1
79	0
80	0
81	0
82	0
83	0
84	0
85	1
86	1
87	1
88	1
89	1
90	0
91	0
92	1
93	1
94	1
95	1
96	1
97	0
98	0
99	0
100	0
101	0
102	1
103	1
104	0
105	0
106	1
107	0
108	1
109	1
110	0
111	1
112	0
113	1
114	1
115	0
116	1
117	1
118	0
119	1
120	1
121	1
122	1
123	0
124	0
125	0
126	1
127	0
128	0
129	0
130	1
131	0
132	0
133	1
134	0
135	1
136	1
137	1
138	1
139	0
140	1
141	0
142	1
143	0
144	1
145	1
146	1
147	0
148	0
149	1
150	0
151	1
152	0
153	1
154	1
155	1
156	1
157	0
158	0
159	0
160	1
161	0
162	1
163	0
164	0
165	1
166	1
167	1
168	1
169	1
170	1
171	1
172	1
173	1
174	0
175	1
176	1
177	1
178	1
179	1
180	0
181	1
182	1
183	0
184	1
185	1
186	1
187	0
188	1
189	1
190	1
191	1
192	0
193	0
194	0
195	0
196	1
197	0
198	1
199	1
200	1
201	1
202	1
203	0
204	1
205	1
206	1
207	1
208	0
209	0
210	0
211	1
212	1
213	0
214	1
215	1
216	0
217	0
218	0
219	0
220	0
221	0
222	0
223	1
224	0
225	0
226	1
227	1
228	0
229	1
230	0
231	0
232	0
233	0
234	1
235	0
236	0
237	1
238	1
239	1
240	0
241	0
242	0
243	0
244	0
245	0
246	0
247	0
248	0
249	0
250	0
251	0
252	0
253	0
254	0
255	0
256	0
257	0
258	0
259	1
260	1
261	0
262	0
263	0
264	0
265	0
266	0
267	0
268	1
269	1
270	0
271	0
272	1
273	0
274	0
275	0
276	0
277	0
278	0
279	0
280	0
281	0
282	0
283	0
284	0
285	0
286	0
287	0
288	0
289	0
290	0
291	1
292	0
293	1
294	0
295	1
296	1
297	1
298	0
299	0
300	1
301	1
302	1
303	0
304	0
305	0
306	0
307	0
308	1
309	1
310	0
311	0
312	0
313	1
314	0
315	0
316	1
317	1
318	0
319	0
320	0
321	0
322	1
323	1
324	1
325	0
326	0
327	0
328	0
329	0
330	1
331	1
332	0
333	0
334	0
335	0
336	0
337	0
338	0
339	0
340	1
341	0
342	0
343	1
344	1
345	1
346	1
347	1
348	1
349	0
350	0
351	1
352	1
353	1
354	1
355	1
356	1
357	1
358	1
359	1
360	1
361	1
362	1
363	0
364	0
365	1
366	0
367	0
368	0
369	1
370	0
371	1
372	1
373	1
374	1
375	1
376	1
377	1
378	0
379	1
380	1
381	1
382	1
383	0
384	0
385	1
386	0
387	0
388	1
389	1
390	0
391	1
392	1
393	1
394	1
395	0
396	1
397	1
398	1
399	0
400	1
401	0
402	1
403	1
404	1
405	0
406	0
407	1
408	1
409	1
410	0
411	0
412	1
413	1
414	0
415	1
416	0
417	1
418	0
419	0
420	0
421	1
422	0
423	1
424	1
425	1
426	0
427	0
428	0
429	0
430	0
431	1
432	1
433	0
434	0
435	1
436	1
437	0
438	1
439	0
440	0
441	0
442	0
443	1
444	1
445	0
446	0
447	0
448	1
449	1
450	1
451	1
452	1
453	1
454	1
455	1
456	1
457	1
458	0
459	1
460	1
461	1
462	0
463	1
464	0
465	1
466	1
467	1
468	0
469	1
470	1
471	1
472	0
473	1
474	1
475	1
476	0
477	1
478	1
479	0
480	1
481	1
482	1
483	1
484	0
485	1
486	1
487	1
488	0
489	1
490	1
491	1
492	0
493	1
494	0
495	0
496	1
497	1
498	0
499	1
500	1
501	1
502	0
503	1
504	0
505	0
506	1
507	0
508	1
509	1
510	0
511	1
512	0
513	1
514	0
515	0
516	0
517	0
518	0
519	0
520	0
521	1
522	0
523	1
524	0
525	1
526	1
527	1
528	1
529	0
530	0
531	0
532	0
533	1
534	1
535	0
536	0
537	0
538	1
539	0
540	1
541	0
542	0
543	0
544	0
545	1
546	0
547	1
548	0
549	0
550	0
551	0
552	1
553	1
554	1
555	1
556	0
557	0
558	0
559	1
560	0
561	1
562	1
563	0
564	0
565	0
566	1
567	1
568	0
569	0
570	0
571	0
572	1
573	1
574	1
575	1
576	1
577	0
578	1
579	0
580	1
581	0
582	0
583	1
584	0
585	1
586	1
587	1
588	1
589	1
590	1
591	1
592	0
593	0
594	0
595	0
596	1
597	1
598	1
599	0
600	0
601	1
602	0
603	0
604	1
605	0
606	0
607	0
608	0
609	1
610	1
611	0
612	0
613	0
614	0
615	0
616	1
617	1
618	0
619	1
620	1
621	1
622	0
623	0
624	1
625	1
626	1
627	0
628	1
629	1
630	0
631	0
632	0
633	1
634	0
635	0
636	0
637	1
638	1
639	0
640	0
641	0
642	1
643	0
644	1
645	1
646	1
647	1
648	0
649	1
650	0
651	1
652	0
653	1
654	1
655	0
656	0
657	0
658	1
659	1
660	1
661	1
662	1
663	1
664	0
665	0
666	1
667	1
668	0
669	1
670	0
671	0
672	0
673	0
674	0
675	0
676	1
677	1
678	1
679	1
680	1
681	0
682	1
683	1
684	1
685	1
686	0
687	1
688	1
689	1
690	1
691	0
692	0
693	1
694	0
695	1
696	0
697	0
698	1
699	0
700	0
701	0
702	0
703	0
704	0
705	1
706	0
707	0
708	1
709	1
710	1
711	0
712	0
713	0
714	1
715	0
716	0
717	1
718	0
719	1
720	1
721	0
722	1
723	0
724	0
725	0
726	0
727	0
728	0
729	1
730	0
731	1
732	0
733	1
734	0
735	1
736	0
737	0
738	0
739	0
740	0
741	0
742	0
743	0
744	0
745	0
746	0
747	0
748	0
749	1
750	0
751	1
752	1
753	1
754	0
755	1
756	1
757	1
758	1
759	1
760	0
761	0
762	0
763	0
764	1
765	0
766	1
767	0
768	1
769	1
770	0
771	1
772	0
773	1
774	1
775	0
776	0
777	1
778	0
779	1
780	1
781	0
782	1
783	1
784	0
785	0
786	1
787	1
788	1
789	1
790	1
791	0
792	0
793	1
794	1
795	0
796	1
797	0
798	0
799	1
800	0
801	1
802	0
803	0
804	0
805	1
806	1
807	0
808	1
809	0
810	1
811	0
812	0
813	0
814	0
815	0
816	1
817	0
818	1
819	1
820	1
821	0
822	0
823	1
824	1
825	0
826	1
827	0
828	1
829	1
830	1
831	0
832	0
833	1
834	1
835	0
836	1
837	0
838	1
839	1
840	1
841	0
842	1
843	0
844	0
845	1
846	0
847	0
848	0
849	1
850	1
851	0
852	1
853	0
854	0
855	1
856	1
857	1
858	0
859	0
860	0
861	1
862	1
863	0
864	1
865	1
866	1
867	1
868	0
869	0
870	1
871	1
872	0
873	1
874	1
875	1
876	0
877	0
878	1
879	0
880	0
881	0
882	0
883	0
884	0
885	0
886	0
887	0
888	0
889	0
890	1
891	0
892	1
893	0
894	1
895	1
896	0
897	0
898	0
899	1
900	0
901	0
902	1
903	0
904	0
905	1
906	0
907	0
908	0
909	1
910	0
911	1
912	0
913	1
914	1
915	1
916	1
917	1
918	1
919	0
920	0
921	0
922	1
923	0
924	0
925	0
926	1
927	0
928	0
929	0
930	1
931	1
932	0
933	1
934	0
935	0
936	1
937	0
938	0
939	0
940	0
941	1
942	0
943	1
944	0
945	0
946	1
947	0
948	0
949	0
950	1
951	1
952	0
953	1
954	1
955	0
956	0
957	1
958	0
959	1
960	1
961	0
962	1
963	0
964	1
965	0
966	0
967	1
968	1
969	1
970	1
971	1
972	0
973	0
974	1
975	0
976	0
977	0
978	0
979	1
980	1
981	1
982	0
983	0
984	1
985	1
986	0
987	1
988	1
989	0
990	1
991	1
992	1
993	1
994	1
995	0
996	0
997	1
998	0
999	1
1000	1
1001	0
1002	0
1003	0
1004	1
1005	0
1006	0
1007	0
1008	0
1009	1
1010	0
1011	0
1012	1
1013	1
1014	0
1015	1
1016	0
1017	1
1018	0
1019	0
1020	1
1021	0
1022	1
1023	0
1024	1
1025	1
1026	0
1027	1
1028	0
1029	1
1030	0
1031	1
1032	1
1033	1
1034	0
1035	1
1036	1
1037	0
1038	1
1039	1
1040	0
1041	0
1042	0
1043	0
1044	0
1045	0
1046	0
1047	0
1048	0
1049	1
1050	1
1051	0
1052	1
1053	0
1054	1
1055	0
1056	0
1057	1
1058	1
1059	0
1060	1
1061	1
1062	1
1063	1
1064	1
1065	0
1066	1
1067	0
1068	1
1069	1
1070	1
1071	0
1072	1
1073	1
1074	1
1075	1
1076	0
1077	1
1078	1
1079	0
1080	1
1081	1
1082	0
1083	0
1084	1
1085	0
1086	1
1087	0
1088	1
1089	0
1090	0
1091	1
1092	1
1093	1
1094	1
1095	1
1096	0
1097	0
1098	1
1099	1
1100	1
1101	1
1102	0
1103	0
1104	0
1105	0
1106	1
1107	1
1108	1
1109	1
1110	0
1111	0
1112	0
1113	1
1114	1
1115	1
1116	1
1117	1
1118	1
1119	1
1120	0
1121	0
1122	0
1123	1
1124	0
1125	0
1126	0
1127	0
1128	1
1129	1
1130	1
1131	1
1132	1
1133	1
1134	0
1135	1
1136	0
1137	1
1138	1
1139	0
1140	0
1141	1
1142	1
1143	0
1144	0
1145	0
1146	0
1147	0
1148	0
1149	0
1150	0
1151	1
1152	1
1153	1
1154	1
1155	1
1156	1
1157	1
1158	0
1159	0
1160	0
1161	0
1162	0
1163	0
1164	0
1165	0
1166	1
1167	1
1168	0
1169	1
1170	0
1171	1
1172	0
1173	1
1174	0
1175	1
1176	1
1177	0
1178	0
1179	1
1180	0
1181	0
1182	0
1183	0
1184	1
1185	1
1186	0
1187	0
1188	0
1189	0
1190	1
1191	1
1192	0
1193	0
1194	1
1195	0
1196	0
1197	1
1198	0
1199	0
1200	1
1201	1
1202	0
1203	1
1204	0
1205	0
1206	0
1207	0
1208	0
1209	0
1210	1
1211	0
1212	0
1213	0
1214	0
1215	0
1216	0
1217	1
1218	0
1219	0
1220	0
1221	0
1222	0
1223	0
1224	0
1225	0
1226	0
1227	0
1228	0
1229	1
1230	1
1231	1
