0	0
0	1
0	2
1	3
1	4
1	5
1	6
1	7
1	8
2	9
2	10
2	11
2	12
2	13
2	14
2	15
3	16
3	17
3	18
3	19
4	20
4	21
4	22
4	23
4	24
5	25
5	26
5	27
5	28
5	29
6	30
6	31
6	32
6	33
6	34
7	35
7	36
7	37
7	38
8	39
8	40
8	41
8	42
8	43
8	44
9	45
9	46
9	47
9	48
10	49
10	50
10	51
11	52
11	53
11	54
11	55
12	56
12	57
12	58
12	59
12	60
12	61
12	62
13	63
13	64
13	65
13	66
13	67
13	68
14	69
14	70
14	71
14	72
15	73
15	74
15	75
16	76
16	77
17	78
17	79
17	80
17	81
17	82
18	83
18	84
19	85
19	86
20	87
20	88
21	89
21	90
21	91
22	92
22	93
22	94
22	95
22	96
23	97
23	98
23	99
23	100
23	101
24	102
24	103
24	104
25	105
25	106
25	107
26	108
26	109
26	110
27	111
27	112
27	113
27	114
28	115
28	116
29	117
29	118
29	119
30	120
30	121
30	122
30	123
30	124
31	125
31	126
31	127
31	128
32	129
32	130
33	131
33	132
33	133
33	134
33	135
34	136
34	137
34	138
35	139
35	140
35	141
36	142
36	143
36	144
37	145
37	146
37	147
37	148
37	149
38	150
38	151
39	152
39	153
39	154
39	155
40	156
40	157
40	158
40	159
40	160
41	161
41	162
41	163
41	164
42	165
42	166
42	167
42	168
42	169
43	170
43	171
43	172
43	173
43	174
44	175
44	176
44	177
44	178
44	179
45	180
45	181
45	182
45	183
46	184
46	185
46	186
46	187
46	188
47	189
47	190
47	191
47	192
47	193
48	194
48	195
48	196
48	197
49	198
49	199
49	200
49	201
50	202
50	203
50	204
50	205
51	206
51	207
51	208
51	209
52	210
52	211
53	212
53	213
53	214
53	215
54	216
54	217
54	218
54	219
55	220
55	221
55	222
56	223
56	224
56	225
56	226
56	227
57	228
57	229
57	230
57	231
58	232
58	233
58	234
58	235
58	236
59	237
59	238
59	239
59	240
60	241
60	242
60	243
60	244
61	245
61	246
61	247
61	248
62	249
62	250
62	251
62	252
62	253
63	254
63	255
63	256
63	257
63	258
63	259
63	260
64	261
64	262
64	263
64	264
65	265
65	266
65	267
65	268
65	269
65	270
65	271
65	272
66	273
66	274
66	275
66	276
66	277
67	278
67	279
67	280
67	281
67	282
68	283
68	284
68	285
68	286
69	287
69	288
69	289
69	290
69	291
70	292
70	293
70	294
70	295
70	296
70	297
70	298
70	299
70	300
70	301
71	302
71	303
71	304
71	305
71	306
72	307
72	308
72	309
72	310
72	311
72	312
72	313
73	314
73	315
73	316
73	317
73	318
73	319
73	320
74	321
74	322
74	323
74	324
74	325
74	326
74	327
75	328
75	329
75	330
75	331
75	332
75	333
75	334
76	335
76	336
76	337
76	338
76	339
77	340
77	341
77	342
77	343
77	344
77	345
78	346
78	347
78	348
78	349
78	350
78	351
79	352
79	353
79	354
79	355
79	356
79	357
79	358
80	359
80	360
80	361
80	362
80	363
80	364
80	365
81	366
81	367
81	368
81	369
81	370
82	371
82	372
82	373
82	374
82	375
82	376
83	377
83	378
83	379
83	380
83	381
83	382
83	383
83	384
84	385
84	386
84	387
84	388
84	389
85	390
85	391
85	392
85	393
85	394
85	395
85	396
86	397
86	398
86	399
86	400
86	401
86	402
86	403
87	404
87	405
87	406
87	407
87	408
87	409
87	410
88	411
88	412
88	413
88	414
88	415
89	416
89	417
89	418
89	419
89	420
89	421
90	422
90	423
90	424
90	425
90	426
90	427
91	428
91	429
91	430
91	431
92	432
92	433
92	434
92	435
92	436
92	437
93	438
93	439
93	440
93	441
93	442
94	443
94	444
94	445
94	446
95	447
95	448
95	449
95	450
95	451
95	452
96	453
96	454
96	455
96	456
97	457
97	458
97	459
97	460
98	461
98	462
98	463
98	464
98	465
99	466
99	467
99	468
100	469
100	470
101	471
101	472
101	473
101	474
102	475
102	476
102	477
102	478
103	479
103	480
103	481
104	482
104	483
104	484
104	485
105	486
105	487
105	488
105	489
105	490
106	491
106	492
106	493
107	494
107	495
107	496
108	497
108	498
108	499
109	500
109	501
109	502
109	503
109	504
109	505
109	506
109	507
109	508
109	509
109	510
109	511
110	512
110	513
110	514
110	515
110	516
110	517
110	518
110	519
110	520
110	521
111	522
111	523
111	524
111	525
111	526
111	527
111	528
111	529
112	530
112	531
112	532
112	533
112	534
112	535
112	536
112	537
112	538
112	539
113	540
113	541
113	542
113	543
113	544
113	545
113	546
113	547
113	548
114	549
