0	1
1	1
2	0
3	1
4	0
5	1
6	0
7	0
8	0
9	0
10	0
11	1
12	0
13	0
14	1
15	1
16	0
17	0
18	0
19	1
20	0
21	1
22	1
23	0
24	0
25	0
26	0
27	0
28	1
29	1
30	1
31	0
32	0
33	0
34	0
35	0
36	1
37	0
38	0
39	1
40	1
41	0
42	1
43	0
44	1
45	1
46	0
47	0
48	1
49	0
50	1
51	0
52	0
53	1
54	0
55	0
56	0
57	0
58	1
59	0
60	1
61	1
62	0
63	0
64	1
65	0
66	1
67	1
68	0
69	0
70	1
71	1
72	1
73	1
74	1
75	0
76	1
77	0
78	0
79	1
80	1
81	1
82	0
83	0
84	1
85	0
86	1
87	0
88	1
89	1
90	1
91	1
92	0
93	1
94	0
95	1
96	1
97	0
98	1
99	0
100	1
101	0
102	1
103	1
104	1
105	1
106	0
107	1
108	0
109	0
110	1
111	0
112	0
113	1
114	0
115	0
116	0
117	0
118	0
119	1
120	1
121	0
122	1
123	0
124	0
125	1
126	1
127	1
128	0
129	0
130	0
131	1
132	0
133	1
134	0
135	0
136	0
137	0
138	0
139	1
140	0
141	0
142	1
143	0
144	1
145	1
146	1
147	0
148	0
149	0
150	0
151	1
152	0
153	0
154	1
155	1
156	1
157	0
158	1
159	0
160	1
161	0
162	1
163	1
164	0
165	1
166	0
167	1
168	0
169	0
170	1
171	1
172	1
173	0
174	0
175	1
176	1
177	1
178	0
179	1
180	1
181	1
182	0
183	1
184	1
185	1
186	1
187	0
188	1
189	1
190	0
191	0
192	1
193	0
194	1
195	0
196	1
197	1
198	1
199	1
200	0
201	0
202	1
203	1
204	0
205	0
206	0
207	1
208	1
209	0
210	1
211	1
212	1
213	1
214	0
215	1
216	1
217	0
218	1
219	1
220	1
221	1
222	1
223	1
224	0
225	1
226	0
227	0
228	0
229	0
230	0
231	1
232	0
233	1
234	1
235	0
236	1
237	1
238	0
239	0
240	0
241	0
242	1
243	1
244	0
245	0
246	1
247	1
248	0
249	1
250	0
251	0
252	1
253	0
254	1
255	0
256	0
257	1
258	1
259	1
260	0
261	0
262	0
263	0
264	1
265	0
266	0
267	0
268	1
269	1
270	1
271	0
272	0
273	0
274	1
275	0
276	0
277	0
278	1
279	0
280	1
281	0
282	0
283	0
284	0
285	0
286	1
287	0
288	1
289	0
290	1
291	1
292	1
293	0
294	0
295	0
296	1
297	0
298	1
299	0
300	0
301	0
302	0
303	1
304	1
305	0
306	1
307	1
308	0
309	1
310	0
311	1
312	0
313	1
314	1
315	0
316	0
317	1
318	0
319	0
320	0
321	0
322	0
323	1
324	0
325	1
326	1
327	1
328	0
329	0
330	1
331	0
332	0
333	0
334	0
335	1
336	0
337	1
338	1
339	1
340	1
341	0
342	0
343	0
344	1
345	0
346	0
347	0
348	1
349	0
350	1
351	0
352	1
353	0
354	0
355	0
356	0
357	0
358	1
359	1
360	1
361	0
362	0
363	0
364	1
365	0
366	1
367	1
368	0
369	1
370	0
371	0
372	1
373	0
374	0
375	0
376	0
377	0
378	1
379	1
380	1
381	0
382	0
383	1
384	0
385	0
386	0
387	1
388	1
389	0
390	1
391	1
392	0
393	1
394	0
395	0
396	0
397	1
398	0
399	0
400	1
401	1
402	0
403	0
404	1
405	1
406	0
407	0
408	0
409	0
410	1
411	0
412	0
413	1
414	0
415	1
416	1
417	0
418	0
419	0
420	1
421	1
422	0
423	1
424	0
425	0
426	0
427	0
428	0
429	0
430	0
431	0
432	0
433	0
434	1
435	0
436	0
437	0
438	0
439	0
440	0
441	1
442	1
443	0
444	0
445	0
446	0
447	1
448	0
449	0
450	0
451	1
452	0
453	0
454	0
455	0
456	0
457	1
458	1
459	0
460	0
461	1
462	0
463	0
464	0
465	1
466	0
467	0
468	1
469	1
470	0
471	0
472	1
473	1
474	0
475	1
476	0
477	1
478	1
479	1
480	0
481	1
482	1
483	0
484	0
485	0
486	1
487	1
488	1
489	1
490	1
491	0
492	0
493	1
494	1
495	0
496	0
497	0
498	1
499	1
500	0
501	1
502	0
503	0
504	1
505	1
506	1
507	1
508	1
509	1
510	0
511	1
512	1
513	0
514	0
515	0
516	0
517	1
518	0
519	1
520	0
521	1
522	1
523	1
524	0
525	0
526	1
527	1
528	0
529	0
530	1
531	0
532	1
533	1
534	1
535	0
536	1
537	1
538	1
539	1
540	0
541	1
542	1
543	0
544	0
545	0
546	0
547	1
548	0
549	1
550	1
551	1
552	0
553	0
554	1
555	0
556	1
557	1
558	0
559	1
560	1
561	0
562	1
563	0
564	1
565	1
566	0
567	1
568	1
569	0
570	1
571	1
572	0
573	0
574	1
575	1
576	1
577	0
578	0
579	0
580	1
581	0
582	0
583	0
584	1
585	1
586	1
587	1
588	1
589	0
590	0
591	1
592	1
593	1
594	0
595	0
596	1
597	1
598	1
599	0
600	0
601	1
602	1
603	1
604	1
605	1
606	1
607	1
608	0
609	0
610	1
611	0
612	0
613	1
614	1
615	1
616	1
617	0
618	0
619	0
620	1
621	0
622	1
623	0
624	1
625	0
626	0
627	0
628	0
629	1
630	1
631	0
632	1
633	1
634	1
635	1
636	0
637	1
638	0
639	0
640	0
641	1
642	1
643	1
644	1
645	0
646	1
647	1
648	0
649	0
650	1
651	0
652	1
653	1
654	0
655	1
656	0
657	0
658	1
659	0
660	0
661	1
662	0
663	1
664	1
665	1
666	1
667	0
668	1
669	1
670	0
671	0
672	1
673	0
674	0
675	0
676	1
677	1
678	0
679	1
680	1
681	1
682	0
683	0
684	0
685	1
686	1
687	1
688	0
689	1
690	0
691	0
692	1
693	1
694	1
695	0
696	0
697	0
698	1
699	0
700	0
701	0
702	1
703	1
704	0
705	1
706	1
707	1
708	1
709	0
710	1
711	1
712	0
713	1
714	1
715	0
716	0
717	0
718	1
719	0
720	1
721	1
722	0
723	0
724	1
725	0
726	1
727	1
728	0
729	1
730	1
731	0
732	1
733	0
734	0
735	1
736	1
737	1
738	0
739	1
740	0
741	0
742	1
743	0
744	0
745	1
746	0
747	1
748	1
749	1
750	1
751	1
752	0
753	1
754	0
755	0
756	1
757	1
758	1
759	0
760	0
761	1
762	0
763	0
764	1
765	1
766	0
767	1
768	0
769	1
770	1
771	0
772	0
773	1
774	1
775	0
776	0
777	0
778	1
779	1
780	1
781	1
782	1
783	0
784	0
785	0
786	1
787	1
788	0
789	1
790	1
791	0
792	0
793	0
794	1
795	0
796	0
797	1
798	1
799	0
800	0
801	1
802	0
803	1
804	1
805	0
806	1
807	0
808	1
809	0
810	0
811	1
812	1
813	1
