0	1
1	0
2	0
3	1
4	1
5	0
6	1
7	1
8	0
9	0
10	1
11	1
12	1
13	0
14	1
15	0
16	0
17	0
18	0
19	0
20	0
21	1
22	1
23	0
24	0
25	1
26	1
27	1
28	0
29	0
30	0
31	0
32	0
33	1
34	0
35	1
36	1
37	0
38	0
39	0
40	1
41	0
42	0
43	1
44	1
45	1
46	1
47	0
48	1
49	1
50	0
51	0
52	0
53	0
54	1
55	1
56	1
57	1
58	1
59	1
60	0
61	0
62	1
63	0
64	0
65	1
66	0
67	0
68	0
69	0
70	0
71	1
72	0
73	1
74	0
75	1
76	0
77	0
78	0
79	0
80	1
81	1
82	1
83	0
84	1
85	0
86	1
87	0
88	1
89	0
90	1
91	1
92	0
93	1
94	0
95	1
96	1
97	1
98	1
99	0
100	0
101	1
102	1
103	1
104	0
105	1
106	0
107	1
108	1
109	1
110	1
111	1
112	1
113	1
114	0
115	1
116	0
117	1
118	0
119	1
120	1
121	0
122	1
123	1
124	1
125	1
126	0
127	0
128	1
129	0
130	1
131	1
132	1
133	1
134	0
135	0
136	1
137	0
138	1
139	1
140	0
141	1
142	1
143	1
144	0
145	0
146	1
147	1
148	1
149	0
150	1
151	0
152	0
153	1
154	0
155	0
156	1
157	1
158	0
159	0
160	0
161	0
162	0
163	1
164	1
165	0
166	0
167	1
168	1
169	0
170	1
171	1
172	1
173	0
174	0
175	1
176	0
177	1
178	0
179	1
180	0
181	1
182	0
183	1
184	0
185	0
186	0
187	1
188	1
189	0
190	0
191	1
192	1
193	0
194	0
195	1
196	0
197	1
198	0
199	1
200	0
201	1
202	1
203	1
204	0
205	0
206	0
207	1
208	1
209	0
210	0
211	1
212	1
213	0
214	1
215	0
216	0
217	1
218	0
219	0
220	0
221	0
222	1
223	1
224	0
225	0
226	0
227	1
228	0
229	0
230	1
231	1
232	0
233	0
234	1
235	0
236	0
237	1
238	1
239	0
240	0
241	1
242	0
243	1
244	0
245	0
246	1
247	1
248	0
249	1
250	0
251	1
252	1
253	0
254	0
255	1
256	0
257	0
258	1
259	0
260	0
261	1
262	1
263	0
264	1
265	0
266	1
267	0
268	0
269	0
270	1
271	0
272	1
273	1
274	0
275	1
276	1
277	0
278	1
279	1
280	0
281	0
282	1
283	0
284	1
285	0
286	0
287	0
288	1
289	0
290	1
291	1
292	1
293	0
294	0
295	1
296	1
297	1
298	1
299	1
300	0
301	0
302	1
303	0
304	0
305	1
306	0
307	0
308	0
309	1
310	1
311	0
312	1
313	1
314	0
315	1
316	1
317	1
318	0
319	0
320	1
321	1
322	0
323	0
324	0
325	0
326	1
327	1
328	0
329	0
330	1
331	1
332	0
333	0
334	1
335	0
336	0
337	0
338	0
339	0
340	0
341	0
342	1
343	0
344	0
345	0
346	0
347	0
348	0
349	1
350	0
351	0
352	1
353	0
354	0
355	0
356	0
357	0
358	1
359	1
360	1
361	1
362	0
363	0
364	0
365	0
366	0
367	0
368	0
369	1
370	1
371	0
372	0
373	0
374	0
375	0
376	1
377	0
378	0
379	1
380	0
381	1
382	1
383	1
384	0
385	0
386	0
387	0
388	1
389	1
390	0
391	1
392	0
393	0
394	0
395	0
396	0
397	0
398	0
399	0
400	1
401	1
402	0
403	0
404	1
405	1
406	0
407	0
408	0
409	1
410	0
411	0
412	0
413	0
414	0
415	0
416	1
417	0
418	1
419	0
420	0
421	1
422	1
423	1
424	1
425	1
426	0
427	0
428	0
429	1
430	0
431	1
432	0
433	1
434	0
435	0
436	1
437	0
438	0
439	0
440	0
441	1
442	0
443	1
444	0
445	0
446	0
447	0
448	0
449	1
450	0
451	0
452	1
453	1
454	0
455	1
456	0
457	0
458	1
459	1
460	0
461	0
462	0
463	0
464	1
465	0
466	1
467	0
468	1
469	1
470	1
471	0
472	0
473	0
474	1
475	0
476	1
477	1
478	0
479	1
480	0
481	0
482	0
483	0
484	1
485	0
486	1
487	0
488	1
489	0
490	1
491	1
492	0
493	1
494	0
495	1
496	1
497	0
498	1
499	1
500	0
501	1
502	0
503	0
504	1
505	0
506	1
507	1
508	1
509	1
510	0
511	0
512	0
513	0
514	0
515	0
516	1
517	0
518	1
519	0
520	1
521	0
522	0
523	0
524	0
525	1
526	0
527	1
528	0
529	0
530	1
531	1
532	0
533	0
534	1
535	0
536	1
537	1
538	0
539	1
540	0
541	0
542	1
543	0
544	1
545	1
546	0
547	0
548	0
549	0
550	1
551	0
552	1
553	0
554	1
555	1
556	1
557	1
558	0
559	0
560	0
561	1
562	0
563	1
564	0
565	0
566	0
567	0
568	0
569	1
570	0
571	0
572	1
573	0
574	1
575	0
576	0
577	0
578	1
579	1
580	1
581	0
582	0
583	1
584	1
585	0
586	0
587	1
588	1
589	0
590	0
591	0
592	1
593	0
594	1
595	1
596	1
597	0
598	0
599	1
600	1
601	1
602	0
603	0
604	1
605	1
606	1
607	1
608	0
609	1
610	0
611	1
612	0
613	0
614	1
615	1
616	0
617	0
618	1
619	0
620	1
621	1
622	1
623	1
624	1
625	1
626	0
627	1
628	1
629	1
630	1
631	1
632	1
633	0
634	0
635	1
636	0
637	1
638	1
639	1
640	0
641	0
642	0
643	1
644	0
645	1
646	1
647	0
648	1
649	0
650	1
651	0
652	1
653	0
654	1
655	0
656	1
657	0
658	1
659	0
660	0
661	0
662	0
663	1
664	0
665	0
666	1
667	0
668	1
669	0
670	1
671	1
672	1
673	1
674	1
675	1
676	0
677	1
678	1
679	0
680	1
681	1
682	1
683	1
684	0
685	0
686	0
687	1
688	0
689	0
690	0
691	0
692	0
693	0
694	0
695	1
696	1
697	1
698	0
699	0
700	1
701	0
702	0
703	0
704	1
705	0
706	0
707	1
708	0
709	1
710	0
711	1
712	0
713	1
714	0
715	0
716	0
717	0
718	0
719	0
720	0
721	1
722	0
723	0
724	1
725	0
726	0
727	0
728	1
729	1
730	0
731	1
732	0
733	0
734	1
735	0
736	0
737	1
738	0
739	0
740	0
741	0
742	1
743	0
744	0
745	1
746	0
747	0
748	0
749	0
750	0
751	0
752	1
753	0
754	0
755	1
756	0
757	0
758	0
759	0
760	0
761	1
762	1
763	1
764	0
765	0
766	1
767	0
768	0
769	1
770	0
771	0
772	0
773	0
774	0
775	1
776	0
777	1
778	0
779	0
780	1
781	0
782	0
783	0
784	0
785	0
786	0
787	1
788	0
789	0
790	0
791	1
792	1
793	1
794	0
795	0
796	0
797	1
798	0
799	1
800	0
801	0
802	1
803	0
804	0
805	0
806	0
807	1
808	0
809	0
810	1
811	0
812	0
813	0
814	1
815	0
816	0
817	0
818	1
819	0
820	0
821	0
822	1
823	0
824	1
825	0
826	0
827	0
828	0
829	0
830	0
831	0
832	1
833	1
834	0
835	0
836	0
837	1
838	0
839	0
840	0
841	0
842	1
843	0
844	0
845	0
846	1
847	1
848	0
849	1
850	0
851	0
852	1
853	0
854	0
855	0
856	1
857	0
858	0
859	1
860	0
861	0
862	0
863	0
864	0
865	1
866	0
867	0
868	1
869	0
870	0
871	0
872	1
873	0
874	0
875	0
876	1
877	0
878	0
879	0
880	0
881	1
882	1
883	1
884	0
885	0
886	1
887	1
888	0
889	0
890	0
891	1
892	0
893	0
894	1
895	0
896	0
897	1
898	0
899	0
900	0
901	1
902	0
903	1
904	0
905	0
906	1
907	0
908	1
909	1
910	1
911	0
912	0
913	1
914	0
915	1
916	1
917	0
918	1
919	1
920	1
921	1
922	0
923	0
924	1
925	0
926	0
927	0
928	1
929	1
930	0
931	1
932	1
933	0
934	0
935	0
936	1
937	0
938	1
939	1
940	1
941	1
942	0
943	0
944	1
945	1
946	0
947	1
948	1
949	0
950	1
951	1
952	0
953	0
954	1
955	1
956	1
957	1
958	0
959	0
960	0
961	1
962	0
963	0
964	0
965	0
966	1
967	0
968	0
969	1
970	1
971	1
972	0
973	1
974	1
975	1
976	0
977	0
978	1
979	0
980	0
981	0
982	1
983	0
984	1
985	1
986	0
987	1
988	0
989	1
990	1
991	1
992	0
993	1
994	0
995	1
996	1
997	0
998	0
999	1
1000	0
1001	1
1002	1
1003	0
1004	1
1005	1
1006	1
1007	1
1008	1
1009	0
1010	0
1011	1
1012	0
1013	1
1014	0
1015	0
1016	1
1017	1
1018	0
1019	0
1020	1
1021	0
1022	0
1023	1
1024	1
1025	0
1026	0
1027	1
1028	0
1029	1
1030	0
1031	1
1032	0
1033	1
1034	0
1035	1
1036	0
1037	0
1038	1
1039	0
1040	0
1041	0
1042	1
1043	1
1044	1
1045	0
1046	0
1047	1
1048	0
1049	0
1050	0
1051	1
1052	1
1053	1
1054	1
1055	0
1056	0
1057	1
1058	0
1059	0
1060	0
1061	1
1062	0
1063	1
1064	1
1065	0
1066	0
1067	0
1068	1
1069	1
1070	0
1071	1
1072	0
1073	0
1074	0
1075	0
1076	1
1077	0
1078	0
1079	0
1080	1
1081	0
1082	0
1083	0
1084	1
1085	0
1086	1
1087	0
1088	0
1089	0
1090	0
1091	0
1092	1
1093	1
1094	1
1095	0
1096	1
1097	0
1098	0
1099	0
1100	0
1101	1
1102	1
1103	1
1104	0
1105	0
1106	0
1107	0
1108	1
1109	0
1110	0
1111	0
1112	0
1113	0
1114	1
1115	0
1116	1
1117	0
1118	0
1119	1
1120	0
1121	0
1122	0
1123	1
1124	1
1125	0
1126	0
1127	0
1128	0
1129	0
1130	0
1131	0
1132	0
1133	0
1134	1
1135	0
1136	1
1137	1
1138	1
1139	0
1140	0
1141	0
1142	0
1143	0
1144	1
1145	0
1146	0
1147	0
1148	0
1149	0
1150	0
1151	1
1152	1
1153	1
1154	0
1155	0
1156	1
1157	0
1158	1
1159	0
1160	0
1161	1
1162	0
1163	0
1164	0
1165	0
1166	1
1167	0
1168	0
1169	0
1170	0
1171	0
1172	0
1173	1
1174	0
1175	0
1176	0
1177	0
1178	0
1179	1
1180	0
1181	0
1182	0
1183	1
1184	0
1185	0
1186	0
1187	0
1188	0
1189	0
1190	0
1191	0
1192	0
1193	0
1194	1
1195	1
1196	0
1197	0
1198	0
1199	0
1200	0
1201	1
1202	0
1203	1
1204	1
1205	1
1206	1
1207	1
1208	0
1209	1
1210	1
1211	1
1212	0
1213	0
1214	0
1215	0
1216	0
1217	0
1218	0
1219	0
1220	0
1221	0
1222	0
1223	0
1224	0
1225	0
1226	0
1227	1
1228	0
1229	1
1230	0
1231	0
